ID,Energy
2023-01-02 05:00:00_B_143,17.608706
2023-01-02 07:00:00_B_143,22.394136
2023-01-02 12:00:00_B_143,28.185759
2023-01-02 19:00:00_B_143,30.498247
2023-01-03 03:00:00_B_143,17.117043
2023-01-03 05:00:00_B_143,16.707443
2023-01-03 06:00:00_B_143,17.638412
2023-01-03 08:00:00_B_143,23.141195
2023-01-03 09:00:00_B_143,23.078033
2023-01-03 10:00:00_B_143,23.808187
2023-01-03 18:00:00_B_143,27.080801
2023-01-03 20:00:00_B_143,26.323032
2023-01-04 01:00:00_B_143,14.822039
2023-01-04 06:00:00_B_143,18.608942
2023-01-04 10:00:00_B_143,21.323065
2023-01-04 12:00:00_B_143,22.888384
2023-01-04 14:00:00_B_143,23.7321
2023-01-04 19:00:00_B_143,23.589352
2023-01-04 21:00:00_B_143,22.699171
2023-01-05 04:00:00_B_143,17.671251
2023-01-05 05:00:00_B_143,17.53665
2023-01-05 19:00:00_B_143,30.553604
2023-01-05 20:00:00_B_143,27.596102
2023-01-05 21:00:00_B_143,22.752611
2023-01-06 04:00:00_B_143,16.689571
2023-01-06 09:00:00_B_143,30.94332
2023-01-06 11:00:00_B_143,26.497454
2023-01-06 13:00:00_B_143,28.357336
2023-01-06 15:00:00_B_143,27.897146
2023-01-06 16:00:00_B_143,28.862417
2023-01-06 18:00:00_B_143,30.685518
2023-01-06 20:00:00_B_143,24.292635
2023-01-06 21:00:00_B_143,23.255003
2023-01-07 21:00:00_B_143,25.978098
2023-01-01 07:00:00_B_144,41.496788
2023-01-01 14:00:00_B_144,60.33899
2023-01-01 17:00:00_B_144,60.46662
2023-01-02 03:00:00_B_144,39.000763
2023-01-02 04:00:00_B_144,38.822098
2023-01-02 09:00:00_B_144,48.31334
2023-01-02 12:00:00_B_144,56.233093
2023-01-02 16:00:00_B_144,58.1112
2023-01-03 01:00:00_B_144,40.15654
2023-01-03 08:00:00_B_144,42.48147
2023-01-03 10:00:00_B_144,46.173466
2023-01-03 11:00:00_B_144,48.06021
2023-01-03 12:00:00_B_144,49.781647
2023-01-03 20:00:00_B_144,47.216316
2023-01-03 21:00:00_B_144,47.367527
2023-01-04 02:00:00_B_144,38.628326
2023-01-04 04:00:00_B_144,37.889164
2023-01-04 08:00:00_B_144,41.588646
2023-01-04 09:00:00_B_144,44.306633
2023-01-04 12:00:00_B_144,52.097202
2023-01-04 17:00:00_B_144,50.745026
2023-01-04 18:00:00_B_144,50.630558
2023-01-04 21:00:00_B_144,42.479748
2023-01-04 22:00:00_B_144,41.14636
2023-01-04 23:00:00_B_144,41.019043
2023-01-05 08:00:00_B_144,44.22888
2023-01-05 12:00:00_B_144,53.06636
2023-01-05 19:00:00_B_144,51.814777
2023-01-06 01:00:00_B_144,38.97786
2023-01-06 21:00:00_B_144,38.69705
2023-01-07 08:00:00_B_144,39.99041
2023-01-01 04:00:00_B_145,17.898127
2023-01-01 07:00:00_B_145,24.711159
2023-01-01 13:00:00_B_145,38.41942
2023-01-01 20:00:00_B_145,34.28954
2023-01-02 01:00:00_B_145,17.081245
2023-01-02 07:00:00_B_145,25.141653
2023-01-02 11:00:00_B_145,32.052834
2023-01-02 18:00:00_B_145,40.567867
2023-01-02 20:00:00_B_145,37.309334
2023-01-03 16:00:00_B_145,37.549706
2023-01-03 18:00:00_B_145,33.88817
2023-01-04 01:00:00_B_145,22.236567
2023-01-04 06:00:00_B_145,21.079416
2023-01-04 13:00:00_B_145,28.84323
2023-01-04 21:00:00_B_145,31.899626
2023-01-05 08:00:00_B_145,33.976887
2023-01-05 15:00:00_B_145,41.974113
2023-01-06 16:00:00_B_145,39.608562
2023-01-06 18:00:00_B_145,40.591774
2023-01-07 02:00:00_B_145,21.687782
2023-01-07 11:00:00_B_145,34.667908
2023-01-01 01:00:00_B_146,12.181502
2023-01-01 09:00:00_B_146,27.237585
2023-01-01 20:00:00_B_146,23.905096
2023-01-02 18:00:00_B_146,32.914394
2023-01-02 19:00:00_B_146,30.537407
2023-01-02 23:00:00_B_146,20.050611
2023-01-03 03:00:00_B_146,16.870075
2023-01-03 05:00:00_B_146,17.962675
2023-01-03 11:00:00_B_146,23.72285
2023-01-03 16:00:00_B_146,26.772535
2023-01-03 21:00:00_B_146,21.610409
2023-01-03 22:00:00_B_146,19.552397
2023-01-03 23:00:00_B_146,18.068499
2023-01-04 20:00:00_B_146,19.937595
2023-01-05 02:00:00_B_146,15.846981
2023-01-05 06:00:00_B_146,20.324041
2023-01-05 07:00:00_B_146,25.529617
2023-01-05 08:00:00_B_146,22.651825
2023-01-05 12:00:00_B_146,25.777346
2023-01-05 19:00:00_B_146,28.301952
2023-01-05 20:00:00_B_146,27.829403
2023-01-05 22:00:00_B_146,22.239595
2023-01-06 01:00:00_B_146,15.705573
2023-01-06 06:00:00_B_146,17.779573
2023-01-06 12:00:00_B_146,30.700275
2023-01-07 05:00:00_B_146,18.418886
2023-01-01 10:00:00_B_147,23.993204
2023-01-01 18:00:00_B_147,24.64846
2023-01-02 01:00:00_B_147,18.508398
2023-01-02 10:00:00_B_147,26.514008
2023-01-02 17:00:00_B_147,26.881529
2023-01-02 21:00:00_B_147,21.528582
2023-01-03 19:00:00_B_147,23.289272
2023-01-03 22:00:00_B_147,21.942165
2023-01-04 04:00:00_B_147,18.141861
2023-01-04 19:00:00_B_147,20.261335
2023-01-04 23:00:00_B_147,20.527664
2023-01-05 05:00:00_B_147,17.81002
2023-01-05 07:00:00_B_147,18.90957
2023-01-05 08:00:00_B_147,21.964113
2023-01-05 10:00:00_B_147,23.833223
2023-01-05 17:00:00_B_147,25.418417
2023-01-05 18:00:00_B_147,24.708603
2023-01-06 03:00:00_B_147,17.810297
2023-01-06 07:00:00_B_147,19.169207
2023-01-06 08:00:00_B_147,21.5319
2023-01-06 14:00:00_B_147,27.660368
2023-01-06 18:00:00_B_147,25.459856
2023-01-06 23:00:00_B_147,22.3906
2023-01-07 02:00:00_B_147,19.838823
2023-01-07 23:00:00_B_147,23.84624
2023-01-01 03:00:00_B_148,18.082876
2023-01-01 12:00:00_B_148,25.313673
2023-01-01 14:00:00_B_148,27.764221
2023-01-02 00:00:00_B_148,18.987185
2023-01-02 17:00:00_B_148,26.05211
2023-01-03 04:00:00_B_148,17.799246
2023-01-03 05:00:00_B_148,17.800009
2023-01-03 08:00:00_B_148,19.14299
2023-01-03 11:00:00_B_148,23.663523
2023-01-03 21:00:00_B_148,23.48923
2023-01-04 00:00:00_B_148,20.435507
2023-01-04 03:00:00_B_148,18.170265
2023-01-04 21:00:00_B_148,20.074987
2023-01-05 04:00:00_B_148,17.858889
2023-01-05 06:00:00_B_148,18.130384
2023-01-06 06:00:00_B_148,18.061373
2023-01-06 11:00:00_B_148,25.223824
2023-01-06 12:00:00_B_148,25.308142
2023-01-06 15:00:00_B_148,24.651705
2023-01-06 18:00:00_B_148,24.889105
2023-01-01 01:00:00_B_149,18.377146
2023-01-01 07:00:00_B_149,18.758318
2023-01-01 08:00:00_B_149,19.211927
2023-01-01 11:00:00_B_149,21.043749
2023-01-01 21:00:00_B_149,19.631151
2023-01-02 01:00:00_B_149,18.035809
2023-01-02 11:00:00_B_149,22.810354
2023-01-02 12:00:00_B_149,22.652815
2023-01-03 01:00:00_B_149,18.33855
2023-01-03 04:00:00_B_149,17.969288
2023-01-03 05:00:00_B_149,18.025505
2023-01-03 09:00:00_B_149,18.909649
2023-01-03 12:00:00_B_149,21.26821
2023-01-03 13:00:00_B_149,21.484777
2023-01-04 00:00:00_B_149,18.281178
2023-01-04 03:00:00_B_149,17.772598
2023-01-04 08:00:00_B_149,18.585333
2023-01-04 09:00:00_B_149,18.76738
2023-01-04 17:00:00_B_149,20.838295
2023-01-04 19:00:00_B_149,18.99209
2023-01-04 22:00:00_B_149,18.775915
2023-01-05 05:00:00_B_149,17.798273
2023-01-05 06:00:00_B_149,18.070478
2023-01-05 10:00:00_B_149,22.441103
2023-01-05 13:00:00_B_149,24.504986
2023-01-06 11:00:00_B_149,23.384674
2023-01-06 14:00:00_B_149,24.696356
2023-01-06 15:00:00_B_149,23.601288
2023-01-06 18:00:00_B_149,22.101988
2023-01-06 19:00:00_B_149,21.765013
2023-01-07 21:00:00_B_149,21.023922
2023-01-01 02:00:00_B_150,39.64434
2023-01-01 06:00:00_B_150,42.343266
2023-01-01 10:00:00_B_150,56.702534
2023-01-01 14:00:00_B_150,60.44133
2023-01-01 20:00:00_B_150,57.02622
2023-01-02 11:00:00_B_150,58.013874
2023-01-02 14:00:00_B_150,62.66819
2023-01-02 17:00:00_B_150,59.96383
2023-01-03 01:00:00_B_150,43.798668
2023-01-03 05:00:00_B_150,38.165916
2023-01-03 09:00:00_B_150,51.07728
2023-01-03 12:00:00_B_150,51.32658
2023-01-03 16:00:00_B_150,53.01244
2023-01-03 21:00:00_B_150,48.84397
2023-01-04 01:00:00_B_150,45.45058
2023-01-04 03:00:00_B_150,39.236717
2023-01-04 05:00:00_B_150,38.9381
2023-01-04 11:00:00_B_150,47.400932
2023-01-04 17:00:00_B_150,50.289276
2023-01-05 06:00:00_B_150,40.009987
2023-01-05 12:00:00_B_150,59.13779
2023-01-05 13:00:00_B_150,59.69186
2023-01-05 17:00:00_B_150,58.686256
2023-01-05 20:00:00_B_150,53.181953
2023-01-05 22:00:00_B_150,48.500984
2023-01-06 08:00:00_B_150,56.770363
2023-01-06 10:00:00_B_150,57.88241
2023-01-06 18:00:00_B_150,59.54781
2023-01-01 05:00:00_B_151,28.952322
2023-01-01 13:00:00_B_151,42.662445
2023-01-01 14:00:00_B_151,43.85237
2023-01-01 21:00:00_B_151,41.221207
2023-01-01 23:00:00_B_151,38.731857
2023-01-02 02:00:00_B_151,29.605412
2023-01-02 06:00:00_B_151,29.272133
2023-01-02 11:00:00_B_151,39.12778
2023-01-02 12:00:00_B_151,39.614475
2023-01-03 07:00:00_B_151,31.223553
2023-01-03 10:00:00_B_151,42.291893
2023-01-03 12:00:00_B_151,44.572227
2023-01-03 15:00:00_B_151,50.35015
2023-01-03 16:00:00_B_151,51.456886
2023-01-04 03:00:00_B_151,29.39193
2023-01-04 08:00:00_B_151,33.020264
2023-01-04 23:00:00_B_151,37.75345
2023-01-05 03:00:00_B_151,30.02864
2023-01-05 04:00:00_B_151,30.116142
2023-01-05 12:00:00_B_151,35.29522
2023-01-05 18:00:00_B_151,44.782986
2023-01-06 00:00:00_B_151,37.659775
2023-01-06 10:00:00_B_151,37.27617
2023-01-06 12:00:00_B_151,37.095352
2023-01-06 14:00:00_B_151,45.565025
2023-01-06 16:00:00_B_151,45.252964
2023-01-06 21:00:00_B_151,41.255775
2023-01-01 01:00:00_B_152,32.647312
2023-01-01 07:00:00_B_152,33.72521
2023-01-01 13:00:00_B_152,47.017445
2023-01-01 19:00:00_B_152,46.843384
2023-01-01 22:00:00_B_152,33.577797
2023-01-02 03:00:00_B_152,29.887455
2023-01-02 10:00:00_B_152,37.892815
2023-01-03 02:00:00_B_152,29.340332
2023-01-03 03:00:00_B_152,29.667233
2023-01-03 08:00:00_B_152,32.273384
2023-01-03 10:00:00_B_152,37.649254
2023-01-03 14:00:00_B_152,47.704147
2023-01-03 17:00:00_B_152,48.48716
2023-01-03 19:00:00_B_152,40.01322
2023-01-04 02:00:00_B_152,29.288815
2023-01-04 03:00:00_B_152,29.421513
2023-01-04 06:00:00_B_152,29.47907
2023-01-04 12:00:00_B_152,44.510162
2023-01-04 13:00:00_B_152,46.50318
2023-01-04 16:00:00_B_152,38.78484
2023-01-04 17:00:00_B_152,38.889782
2023-01-04 23:00:00_B_152,32.727135
2023-01-05 03:00:00_B_152,29.048794
2023-01-05 12:00:00_B_152,30.435764
2023-01-05 13:00:00_B_152,39.778194
2023-01-05 21:00:00_B_152,40.62447
2023-01-06 00:00:00_B_152,28.80539
2023-01-06 03:00:00_B_152,27.601568
2023-01-06 05:00:00_B_152,27.930954
2023-01-06 06:00:00_B_152,28.949661
2023-01-06 08:00:00_B_152,34.164932
2023-01-06 11:00:00_B_152,37.988037
2023-01-06 12:00:00_B_152,40.096405
2023-01-06 17:00:00_B_152,47.625954
2023-01-06 20:00:00_B_152,41.425873
2023-01-06 23:00:00_B_152,30.9871
2023-01-01 04:00:00_B_153,11.858297
2023-01-01 05:00:00_B_153,11.918385
2023-01-01 10:00:00_B_153,16.784286
2023-01-01 18:00:00_B_153,27.522772
2023-01-02 02:00:00_B_153,16.369596
2023-01-02 04:00:00_B_153,17.30597
2023-01-02 10:00:00_B_153,24.2899
2023-01-02 15:00:00_B_153,27.653824
2023-01-02 18:00:00_B_153,31.639162
2023-01-02 19:00:00_B_153,35.369843
2023-01-02 23:00:00_B_153,24.63757
2023-01-03 02:00:00_B_153,16.789198
2023-01-03 10:00:00_B_153,25.43456
2023-01-03 13:00:00_B_153,34.027718
2023-01-03 20:00:00_B_153,27.332632
2023-01-03 21:00:00_B_153,24.689756
2023-01-04 01:00:00_B_153,12.639792
2023-01-04 05:00:00_B_153,16.302147
2023-01-04 08:00:00_B_153,20.682312
2023-01-04 14:00:00_B_153,36.09168
2023-01-04 23:00:00_B_153,22.956955
2023-01-05 00:00:00_B_153,18.22632
2023-01-05 13:00:00_B_153,26.043053
2023-01-05 14:00:00_B_153,26.459417
2023-01-06 00:00:00_B_153,18.048193
2023-01-06 01:00:00_B_153,14.120472
2023-01-06 12:00:00_B_153,22.976355
2023-01-06 16:00:00_B_153,29.235945
2023-01-01 07:00:00_B_154,17.155058
2023-01-01 22:00:00_B_154,16.687208
2023-01-01 23:00:00_B_154,16.55829
2023-01-02 01:00:00_B_154,16.50068
2023-01-02 02:00:00_B_154,16.46787
2023-01-02 08:00:00_B_154,17.15216
2023-01-02 10:00:00_B_154,17.200941
2023-01-02 14:00:00_B_154,17.210642
2023-01-02 18:00:00_B_154,17.387814
2023-01-02 19:00:00_B_154,17.437784
2023-01-02 22:00:00_B_154,16.772429
2023-01-03 02:00:00_B_154,16.619648
2023-01-03 04:00:00_B_154,16.82298
2023-01-03 12:00:00_B_154,17.239618
2023-01-03 14:00:00_B_154,17.60579
2023-01-03 20:00:00_B_154,17.208384
2023-01-04 15:00:00_B_154,17.313238
2023-01-04 18:00:00_B_154,17.49531
2023-01-04 23:00:00_B_154,16.774431
2023-01-05 03:00:00_B_154,16.446924
2023-01-06 05:00:00_B_154,16.578247
2023-01-06 13:00:00_B_154,17.11851
2023-01-06 15:00:00_B_154,16.91686
2023-01-07 21:00:00_B_154,16.477257
2023-01-01 13:00:00_B_155,23.728434
2023-01-01 20:00:00_B_155,23.443823
2023-01-01 21:00:00_B_155,20.87607
2023-01-02 00:00:00_B_155,17.039309
2023-01-02 01:00:00_B_155,12.918397
2023-01-02 02:00:00_B_155,14.230225
2023-01-02 12:00:00_B_155,23.068655
2023-01-02 13:00:00_B_155,23.52708
2023-01-02 16:00:00_B_155,22.687384
2023-01-02 20:00:00_B_155,23.668558
2023-01-03 23:00:00_B_155,17.162283
2023-01-04 14:00:00_B_155,24.092474
2023-01-04 16:00:00_B_155,23.610792
2023-01-04 19:00:00_B_155,22.772537
2023-01-05 03:00:00_B_155,15.624582
2023-01-05 06:00:00_B_155,16.357681
2023-01-05 18:00:00_B_155,24.094458
2023-01-06 02:00:00_B_155,14.744426
2023-01-06 05:00:00_B_155,15.609562
2023-01-06 06:00:00_B_155,16.310041
2023-01-06 08:00:00_B_155,21.31522
2023-01-06 13:00:00_B_155,22.841757
2023-01-06 16:00:00_B_155,23.60879
2023-01-06 18:00:00_B_155,25.752542
2023-01-01 07:00:00_B_156,14.80839
2023-01-01 20:00:00_B_156,21.932035
2023-01-02 02:00:00_B_156,17.353636
2023-01-02 03:00:00_B_156,17.213291
2023-01-02 14:00:00_B_156,21.85896
2023-01-02 15:00:00_B_156,21.688986
2023-01-02 16:00:00_B_156,22.061262
2023-01-02 18:00:00_B_156,23.025742
2023-01-03 05:00:00_B_156,17.145514
2023-01-03 11:00:00_B_156,24.336767
2023-01-03 13:00:00_B_156,25.673018
2023-01-04 16:00:00_B_156,25.99932
2023-01-05 02:00:00_B_156,17.518082
2023-01-05 14:00:00_B_156,21.360424
2023-01-05 18:00:00_B_156,21.974138
2023-01-06 05:00:00_B_156,17.641222
2023-01-06 08:00:00_B_156,20.676506
2023-01-06 18:00:00_B_156,22.374151
2023-01-06 19:00:00_B_156,24.310453
2023-01-07 21:00:00_B_156,21.824896
2023-01-01 01:00:00_B_157,18.409296
2023-01-01 06:00:00_B_157,17.763767
2023-01-01 09:00:00_B_157,20.103296
2023-01-01 16:00:00_B_157,20.637167
2023-01-02 00:00:00_B_157,17.71184
2023-01-02 05:00:00_B_157,17.563204
2023-01-02 08:00:00_B_157,19.679754
2023-01-02 10:00:00_B_157,20.801596
2023-01-02 16:00:00_B_157,19.942038
2023-01-02 19:00:00_B_157,23.280832
2023-01-03 02:00:00_B_157,17.289976
2023-01-04 11:00:00_B_157,19.531694
2023-01-04 14:00:00_B_157,24.181955
2023-01-05 12:00:00_B_157,18.625998
2023-01-05 13:00:00_B_157,21.262709
2023-01-05 19:00:00_B_157,23.3253
2023-01-05 22:00:00_B_157,20.439526
2023-01-06 10:00:00_B_157,20.565683
2023-01-06 14:00:00_B_157,20.883005
2023-01-06 15:00:00_B_157,20.977938
2023-01-06 20:00:00_B_157,22.95083
2023-01-06 23:00:00_B_157,18.828756
2023-01-07 21:00:00_B_157,19.470999
2023-01-01 07:00:00_B_158,12.33659
2023-01-01 10:00:00_B_158,14.013318
2023-01-01 11:00:00_B_158,14.280224
2023-01-01 15:00:00_B_158,16.176992
2023-01-01 18:00:00_B_158,16.884897
2023-01-02 00:00:00_B_158,12.139889
2023-01-02 04:00:00_B_158,11.6991415
2023-01-02 08:00:00_B_158,13.144954
2023-01-02 10:00:00_B_158,14.867113
2023-01-02 12:00:00_B_158,14.919454
2023-01-02 16:00:00_B_158,15.456317
2023-01-02 23:00:00_B_158,12.74702
2023-01-03 00:00:00_B_158,12.307547
2023-01-03 04:00:00_B_158,11.933174
2023-01-03 08:00:00_B_158,12.867144
2023-01-03 11:00:00_B_158,15.822238
2023-01-03 13:00:00_B_158,20.303305
2023-01-03 18:00:00_B_158,17.467043
2023-01-04 01:00:00_B_158,11.944357
2023-01-04 07:00:00_B_158,12.062261
2023-01-04 08:00:00_B_158,12.924894
2023-01-04 11:00:00_B_158,15.054657
2023-01-04 12:00:00_B_158,17.688967
2023-01-04 16:00:00_B_158,19.884287
2023-01-04 17:00:00_B_158,19.473566
2023-01-04 21:00:00_B_158,14.799845
2023-01-04 23:00:00_B_158,12.94231
2023-01-05 04:00:00_B_158,11.770399
2023-01-05 21:00:00_B_158,15.922756
2023-01-05 22:00:00_B_158,14.638463
2023-01-06 01:00:00_B_158,11.8510475
2023-01-06 19:00:00_B_158,17.621836
2023-01-01 08:00:00_B_159,12.340496
2023-01-01 09:00:00_B_159,12.5162735
2023-01-01 15:00:00_B_159,15.188948
2023-01-01 22:00:00_B_159,11.096204
2023-01-01 23:00:00_B_159,9.343165
2023-01-02 00:00:00_B_159,11.107012
2023-01-02 02:00:00_B_159,12.204052
2023-01-02 05:00:00_B_159,11.666106
2023-01-02 07:00:00_B_159,12.175068
2023-01-02 12:00:00_B_159,13.504023
2023-01-02 13:00:00_B_159,13.808133
2023-01-02 17:00:00_B_159,16.355892
2023-01-02 22:00:00_B_159,11.347229
2023-01-02 23:00:00_B_159,10.428373
2023-01-03 05:00:00_B_159,11.502481
2023-01-03 07:00:00_B_159,11.941153
2023-01-03 11:00:00_B_159,14.497791
2023-01-03 14:00:00_B_159,17.17308
2023-01-03 15:00:00_B_159,16.788904
2023-01-03 21:00:00_B_159,12.584051
2023-01-04 02:00:00_B_159,11.207877
2023-01-04 11:00:00_B_159,12.371489
2023-01-04 16:00:00_B_159,17.278242
2023-01-05 01:00:00_B_159,10.62166
2023-01-05 04:00:00_B_159,12.072427
2023-01-05 22:00:00_B_159,11.949227
2023-01-06 01:00:00_B_159,10.159124
2023-01-06 06:00:00_B_159,11.407688
2023-01-06 14:00:00_B_159,15.124128
2023-01-06 17:00:00_B_159,14.336085
2023-01-06 21:00:00_B_159,13.207071
2023-01-01 07:00:00_B_160,44.93515
2023-01-01 13:00:00_B_160,44.617905
2023-01-01 20:00:00_B_160,49.87309
2023-01-02 00:00:00_B_160,48.056957
2023-01-02 03:00:00_B_160,41.556984
2023-01-03 00:00:00_B_160,46.528645
2023-01-03 05:00:00_B_160,40.537964
2023-01-03 06:00:00_B_160,41.488792
2023-01-03 07:00:00_B_160,42.61564
2023-01-03 10:00:00_B_160,44.76307
2023-01-03 13:00:00_B_160,45.489433
2023-01-03 16:00:00_B_160,48.322006
2023-01-04 04:00:00_B_160,40.513885
2023-01-04 05:00:00_B_160,40.864647
2023-01-04 17:00:00_B_160,44.11191
2023-01-04 20:00:00_B_160,47.221935
2023-01-05 04:00:00_B_160,40.947884
2023-01-05 10:00:00_B_160,44.191994
2023-01-06 04:00:00_B_160,40.17202
2023-01-06 05:00:00_B_160,39.89598
2023-01-06 19:00:00_B_160,46.582916
2023-01-07 15:00:00_B_160,43.250175
2023-01-07 19:00:00_B_160,44.55174
2023-01-01 01:00:00_B_161,12.832056
2023-01-01 04:00:00_B_161,17.58359
2023-01-01 07:00:00_B_161,22.276121
2023-01-01 08:00:00_B_161,23.333855
2023-01-01 09:00:00_B_161,24.574583
2023-01-01 10:00:00_B_161,23.076672
2023-01-01 14:00:00_B_161,26.342997
2023-01-01 19:00:00_B_161,26.687403
2023-01-02 01:00:00_B_161,16.746725
2023-01-02 02:00:00_B_161,16.128817
2023-01-02 03:00:00_B_161,17.429415
2023-01-02 17:00:00_B_161,26.856125
2023-01-02 18:00:00_B_161,26.775396
2023-01-03 00:00:00_B_161,23.608685
2023-01-03 02:00:00_B_161,18.633114
2023-01-03 05:00:00_B_161,17.996222
2023-01-03 11:00:00_B_161,24.357416
2023-01-03 14:00:00_B_161,25.692293
2023-01-03 19:00:00_B_161,27.254768
2023-01-03 20:00:00_B_161,27.090082
2023-01-04 06:00:00_B_161,20.538057
2023-01-04 13:00:00_B_161,25.324842
2023-01-04 14:00:00_B_161,25.060877
2023-01-04 23:00:00_B_161,25.91169
2023-01-05 21:00:00_B_161,28.125021
2023-01-06 00:00:00_B_161,22.739918
2023-01-06 07:00:00_B_161,21.443798
2023-01-06 20:00:00_B_161,26.720568
2023-01-06 23:00:00_B_161,25.295328
2023-01-07 01:00:00_B_161,19.13528
2023-01-07 14:00:00_B_161,25.4816
2023-01-01 08:00:00_B_162,49.738075
2023-01-01 09:00:00_B_162,51.98172
2023-01-01 10:00:00_B_162,50.658806
2023-01-01 19:00:00_B_162,57.069176
2023-01-02 03:00:00_B_162,42.688454
2023-01-02 04:00:00_B_162,42.250523
2023-01-02 08:00:00_B_162,50.680077
2023-01-02 16:00:00_B_162,53.035065
2023-01-03 01:00:00_B_162,50.84688
2023-01-03 07:00:00_B_162,47.720222
2023-01-03 16:00:00_B_162,53.75063
2023-01-03 17:00:00_B_162,55.70873
2023-01-03 18:00:00_B_162,52.701942
2023-01-04 00:00:00_B_162,52.72915
2023-01-04 08:00:00_B_162,45.563465
2023-01-04 10:00:00_B_162,49.23942
2023-01-04 11:00:00_B_162,50.149075
2023-01-04 13:00:00_B_162,48.753075
2023-01-04 15:00:00_B_162,53.248985
2023-01-05 00:00:00_B_162,49.029083
2023-01-05 04:00:00_B_162,41.830353
2023-01-05 10:00:00_B_162,47.525146
2023-01-05 13:00:00_B_162,49.965843
2023-01-05 16:00:00_B_162,50.709885
2023-01-05 21:00:00_B_162,56.43375
2023-01-06 01:00:00_B_162,44.428436
2023-01-06 22:00:00_B_162,53.137623
2023-01-07 01:00:00_B_162,44.517723
2023-01-01 02:00:00_B_163,16.048712
2023-01-01 10:00:00_B_163,20.919628
2023-01-01 17:00:00_B_163,24.478308
2023-01-02 00:00:00_B_163,22.543486
2023-01-02 01:00:00_B_163,14.107815
2023-01-02 08:00:00_B_163,21.126524
2023-01-02 11:00:00_B_163,22.1355
2023-01-02 12:00:00_B_163,21.440887
2023-01-02 14:00:00_B_163,22.443743
2023-01-03 11:00:00_B_163,21.719307
2023-01-03 14:00:00_B_163,22.881353
2023-01-03 16:00:00_B_163,22.027617
2023-01-04 01:00:00_B_163,19.773813
2023-01-04 12:00:00_B_163,21.844875
2023-01-04 19:00:00_B_163,23.265173
2023-01-04 23:00:00_B_163,26.262062
2023-01-05 05:00:00_B_163,17.87329
2023-01-06 02:00:00_B_163,17.510822
2023-01-06 09:00:00_B_163,22.585403
2023-01-06 12:00:00_B_163,20.936396
2023-01-06 14:00:00_B_163,21.20928
2023-01-06 20:00:00_B_163,23.539537
2023-01-07 00:00:00_B_163,21.99499
2023-01-07 14:00:00_B_163,22.021753
2023-01-07 19:00:00_B_163,23.755028
2023-01-01 01:00:00_B_164,15.383274
2023-01-01 02:00:00_B_164,16.290304
2023-01-01 03:00:00_B_164,16.962463
2023-01-01 06:00:00_B_164,19.269129
2023-01-01 23:00:00_B_164,28.98027
2023-01-02 16:00:00_B_164,24.179281
2023-01-03 05:00:00_B_164,19.760263
2023-01-03 15:00:00_B_164,23.971773
2023-01-04 01:00:00_B_164,17.554478
2023-01-04 04:00:00_B_164,18.229193
2023-01-04 05:00:00_B_164,18.213675
2023-01-04 07:00:00_B_164,20.898657
2023-01-04 08:00:00_B_164,22.168268
2023-01-04 09:00:00_B_164,22.598
2023-01-04 12:00:00_B_164,23.82447
2023-01-04 20:00:00_B_164,28.115805
2023-01-04 23:00:00_B_164,27.00855
2023-01-05 00:00:00_B_164,24.779625
2023-01-05 02:00:00_B_164,18.365974
2023-01-05 06:00:00_B_164,20.160046
2023-01-05 11:00:00_B_164,22.278347
2023-01-05 14:00:00_B_164,28.07414
2023-01-05 15:00:00_B_164,23.013107
2023-01-05 22:00:00_B_164,25.35459
2023-01-06 00:00:00_B_164,23.280485
2023-01-06 10:00:00_B_164,22.798826
2023-01-06 11:00:00_B_164,23.410463
2023-01-06 12:00:00_B_164,23.340174
2023-01-06 19:00:00_B_164,23.34976
2023-01-06 23:00:00_B_164,26.951082
2023-01-07 01:00:00_B_164,16.236288
2023-01-07 09:00:00_B_164,22.801413
2023-01-01 02:00:00_B_165,18.203848
2023-01-01 06:00:00_B_165,18.236887
2023-01-01 14:00:00_B_165,21.085785
2023-01-01 21:00:00_B_165,20.093733
2023-01-01 22:00:00_B_165,20.746075
2023-01-02 09:00:00_B_165,20.134892
2023-01-02 11:00:00_B_165,21.432276
2023-01-02 12:00:00_B_165,21.827581
2023-01-02 13:00:00_B_165,22.825937
2023-01-02 15:00:00_B_165,22.507082
2023-01-02 17:00:00_B_165,21.527493
2023-01-02 18:00:00_B_165,21.831764
2023-01-02 22:00:00_B_165,20.153654
2023-01-02 23:00:00_B_165,20.382845
2023-01-03 00:00:00_B_165,19.696924
2023-01-03 08:00:00_B_165,19.015564
2023-01-03 15:00:00_B_165,21.580835
2023-01-03 19:00:00_B_165,21.630602
2023-01-03 20:00:00_B_165,21.901785
2023-01-03 23:00:00_B_165,20.911098
2023-01-04 02:00:00_B_165,18.151857
2023-01-04 07:00:00_B_165,18.624186
2023-01-04 09:00:00_B_165,20.180529
2023-01-04 14:00:00_B_165,23.527834
2023-01-04 16:00:00_B_165,24.846178
