ID,Energy
2023-01-01 02:00:00_B_305,14.110752
2023-01-01 07:00:00_B_305,13.478889
2023-01-01 08:00:00_B_305,13.679899
2023-01-01 12:00:00_B_305,13.602787
2023-01-01 14:00:00_B_305,14.039997
2023-01-01 17:00:00_B_305,13.94624
2023-01-01 18:00:00_B_305,13.940149
2023-01-02 04:00:00_B_305,13.301317
2023-01-02 06:00:00_B_305,13.311774
2023-01-02 15:00:00_B_305,13.918586
2023-01-02 17:00:00_B_305,13.863711
2023-01-03 15:00:00_B_305,14.033922
2023-01-03 18:00:00_B_305,13.810397
2023-01-04 02:00:00_B_305,13.419378
2023-01-04 08:00:00_B_305,13.407553
2023-01-04 09:00:00_B_305,13.60886
2023-01-04 10:00:00_B_305,13.597332
2023-01-04 23:00:00_B_305,13.411505
2023-01-05 03:00:00_B_305,13.339939
2023-01-05 05:00:00_B_305,13.497527
2023-01-05 06:00:00_B_305,13.45422
2023-01-05 15:00:00_B_305,13.84479
2023-01-05 23:00:00_B_305,13.394392
2023-01-06 04:00:00_B_305,13.230484
2023-01-06 08:00:00_B_305,13.64642
2023-01-07 05:00:00_B_305,13.317032
2023-01-01 02:00:00_B_306,9.587149
2023-01-01 03:00:00_B_306,10.745621
2023-01-01 05:00:00_B_306,11.809706
2023-01-01 06:00:00_B_306,21.534956
2023-01-01 11:00:00_B_306,31.232243
2023-01-01 17:00:00_B_306,40.041855
2023-01-01 19:00:00_B_306,46.699753
2023-01-02 00:00:00_B_306,22.197283
2023-01-02 08:00:00_B_306,35.963154
2023-01-02 11:00:00_B_306,32.873528
2023-01-03 01:00:00_B_306,15.717268
2023-01-03 05:00:00_B_306,11.22088
2023-01-03 07:00:00_B_306,23.623556
2023-01-04 06:00:00_B_306,20.659338
2023-01-05 01:00:00_B_306,15.025573
2023-01-05 04:00:00_B_306,10.656899
2023-01-06 09:00:00_B_306,36.307755
2023-01-06 12:00:00_B_306,32.632698
2023-01-06 18:00:00_B_306,37.069153
2023-01-06 22:00:00_B_306,25.606733
2023-01-07 05:00:00_B_306,10.21235
2023-01-01 02:00:00_B_307,17.159
2023-01-01 13:00:00_B_307,17.61941
2023-01-01 19:00:00_B_307,18.72101
2023-01-01 21:00:00_B_307,17.625319
2023-01-02 04:00:00_B_307,16.8141
2023-01-02 07:00:00_B_307,17.399973
2023-01-02 08:00:00_B_307,19.702673
2023-01-02 12:00:00_B_307,17.436876
2023-01-02 14:00:00_B_307,17.757084
2023-01-03 02:00:00_B_307,16.839888
2023-01-03 18:00:00_B_307,19.464933
2023-01-03 22:00:00_B_307,19.7862
2023-01-04 04:00:00_B_307,17.034185
2023-01-04 10:00:00_B_307,18.30302
2023-01-04 11:00:00_B_307,18.503958
2023-01-04 18:00:00_B_307,18.87608
2023-01-04 19:00:00_B_307,19.145445
2023-01-04 20:00:00_B_307,19.014254
2023-01-04 23:00:00_B_307,17.557085
2023-01-05 09:00:00_B_307,18.007689
2023-01-05 18:00:00_B_307,26.615665
2023-01-05 19:00:00_B_307,27.0603
2023-01-05 21:00:00_B_307,18.152033
2023-01-05 23:00:00_B_307,17.256674
2023-01-06 03:00:00_B_307,17.04774
2023-01-06 05:00:00_B_307,17.146582
2023-01-06 13:00:00_B_307,18.136423
2023-01-06 17:00:00_B_307,21.046368
2023-01-06 22:00:00_B_307,18.192719
2023-01-06 23:00:00_B_307,18.294348
2023-01-01 07:00:00_B_308,18.318707
2023-01-01 11:00:00_B_308,19.255415
2023-01-02 00:00:00_B_308,17.651247
2023-01-02 03:00:00_B_308,16.841057
2023-01-02 09:00:00_B_308,18.724916
2023-01-02 10:00:00_B_308,19.137053
2023-01-02 13:00:00_B_308,19.849333
2023-01-02 18:00:00_B_308,21.670921
2023-01-03 00:00:00_B_308,17.720097
2023-01-03 02:00:00_B_308,17.38643
2023-01-03 04:00:00_B_308,17.365393
2023-01-03 07:00:00_B_308,17.85829
2023-01-03 08:00:00_B_308,18.011812
2023-01-03 09:00:00_B_308,18.278425
2023-01-03 11:00:00_B_308,19.928816
2023-01-03 18:00:00_B_308,21.477144
2023-01-03 20:00:00_B_308,19.52764
2023-01-03 23:00:00_B_308,17.900446
2023-01-04 08:00:00_B_308,17.612936
2023-01-04 09:00:00_B_308,19.002157
2023-01-04 13:00:00_B_308,22.196167
2023-01-04 19:00:00_B_308,21.65854
2023-01-05 06:00:00_B_308,17.329626
2023-01-05 14:00:00_B_308,20.8051
2023-01-05 21:00:00_B_308,19.912914
2023-01-06 05:00:00_B_308,17.382029
2023-01-06 06:00:00_B_308,17.619947
2023-01-06 12:00:00_B_308,19.86094
2023-01-06 13:00:00_B_308,20.150957
2023-01-06 20:00:00_B_308,20.745207
2023-01-07 07:00:00_B_308,18.14834
2023-01-01 15:00:00_B_309,20.240023
2023-01-01 17:00:00_B_309,20.33393
2023-01-02 01:00:00_B_309,17.378769
2023-01-02 06:00:00_B_309,17.11757
2023-01-02 23:00:00_B_309,19.089611
2023-01-03 02:00:00_B_309,18.281311
2023-01-03 03:00:00_B_309,17.919718
2023-01-03 06:00:00_B_309,17.551044
2023-01-03 11:00:00_B_309,20.744604
2023-01-03 15:00:00_B_309,21.012596
2023-01-04 09:00:00_B_309,17.977278
2023-01-04 10:00:00_B_309,18.28576
2023-01-04 12:00:00_B_309,20.482885
2023-01-04 19:00:00_B_309,19.271204
2023-01-05 09:00:00_B_309,18.907824
2023-01-05 22:00:00_B_309,18.40735
2023-01-05 23:00:00_B_309,18.606812
2023-01-06 08:00:00_B_309,19.067087
2023-01-06 13:00:00_B_309,20.184568
2023-01-06 23:00:00_B_309,18.14921
2023-01-07 05:00:00_B_309,17.402433
2023-01-07 07:00:00_B_309,18.817104
2023-01-01 06:00:00_B_310,12.181911
2023-01-01 10:00:00_B_310,17.265842
2023-01-01 16:00:00_B_310,16.952278
2023-01-01 20:00:00_B_310,16.059542
2023-01-01 22:00:00_B_310,13.718758
2023-01-01 23:00:00_B_310,13.2729645
2023-01-02 02:00:00_B_310,12.2462845
2023-01-02 03:00:00_B_310,12.167546
2023-01-02 05:00:00_B_310,12.078793
2023-01-02 13:00:00_B_310,18.301863
2023-01-02 14:00:00_B_310,18.295946
2023-01-02 15:00:00_B_310,18.505266
2023-01-02 16:00:00_B_310,18.60552
2023-01-02 18:00:00_B_310,17.38699
2023-01-02 20:00:00_B_310,15.895543
2023-01-02 21:00:00_B_310,14.616428
2023-01-02 23:00:00_B_310,12.849072
2023-01-03 01:00:00_B_310,12.431292
2023-01-03 03:00:00_B_310,12.127207
2023-01-03 15:00:00_B_310,18.503197
2023-01-04 13:00:00_B_310,19.575872
2023-01-04 16:00:00_B_310,21.252506
2023-01-04 18:00:00_B_310,20.30324
2023-01-05 03:00:00_B_310,12.145492
2023-01-05 06:00:00_B_310,12.588306
2023-01-05 15:00:00_B_310,17.95587
2023-01-06 01:00:00_B_310,11.801865
2023-01-06 03:00:00_B_310,12.081454
2023-01-06 07:00:00_B_310,13.116906
2023-01-06 10:00:00_B_310,16.20997
2023-01-06 12:00:00_B_310,15.901164
2023-01-06 21:00:00_B_310,14.214851
2023-01-07 07:00:00_B_310,13.154726
2023-01-01 03:00:00_B_311,17.519114
2023-01-01 06:00:00_B_311,17.963747
2023-01-01 12:00:00_B_311,20.355635
2023-01-01 14:00:00_B_311,22.01315
2023-01-01 17:00:00_B_311,20.896666
2023-01-01 20:00:00_B_311,20.680086
2023-01-02 06:00:00_B_311,17.821474
2023-01-02 11:00:00_B_311,20.855803
2023-01-03 02:00:00_B_311,17.200119
2023-01-03 03:00:00_B_311,17.13097
2023-01-03 13:00:00_B_311,20.355646
2023-01-03 15:00:00_B_311,20.664093
2023-01-03 16:00:00_B_311,20.744078
2023-01-03 18:00:00_B_311,20.313055
2023-01-03 19:00:00_B_311,19.95001
2023-01-04 01:00:00_B_311,17.774118
2023-01-04 09:00:00_B_311,20.304518
2023-01-04 10:00:00_B_311,20.925413
2023-01-04 14:00:00_B_311,21.628904
2023-01-04 16:00:00_B_311,20.522062
2023-01-04 21:00:00_B_311,19.634584
2023-01-05 02:00:00_B_311,17.091024
2023-01-05 04:00:00_B_311,17.54435
2023-01-05 06:00:00_B_311,17.9536
2023-01-05 09:00:00_B_311,20.530142
2023-01-05 12:00:00_B_311,20.307182
2023-01-06 01:00:00_B_311,21.098152
2023-01-06 04:00:00_B_311,18.095236
2023-01-06 10:00:00_B_311,21.042917
2023-01-07 00:00:00_B_311,16.772663
2023-01-01 03:00:00_B_312,7.0656238
2023-01-01 04:00:00_B_312,7.187502
2023-01-01 11:00:00_B_312,13.340389
2023-01-01 13:00:00_B_312,14.891922
2023-01-01 19:00:00_B_312,15.066589
2023-01-02 06:00:00_B_312,11.269937
2023-01-02 09:00:00_B_312,14.034771
2023-01-02 19:00:00_B_312,15.140433
2023-01-02 21:00:00_B_312,13.266417
2023-01-03 01:00:00_B_312,7.2509313
2023-01-04 18:00:00_B_312,15.631885
2023-01-04 19:00:00_B_312,15.360972
2023-01-04 21:00:00_B_312,12.942502
2023-01-05 02:00:00_B_312,7.162806
2023-01-05 03:00:00_B_312,7.188352
2023-01-05 04:00:00_B_312,7.2893515
2023-01-05 05:00:00_B_312,7.363505
2023-01-05 07:00:00_B_312,11.7893505
2023-01-06 04:00:00_B_312,7.246229
2023-01-06 18:00:00_B_312,15.387991
2023-01-06 21:00:00_B_312,12.19025
2023-01-07 00:00:00_B_312,7.6083345
2023-01-01 11:00:00_B_313,17.838865
2023-01-01 16:00:00_B_313,18.776482
2023-01-02 00:00:00_B_313,7.9302573
2023-01-02 03:00:00_B_313,7.87075
2023-01-02 06:00:00_B_313,16.973734
2023-01-02 10:00:00_B_313,17.451275
2023-01-02 20:00:00_B_313,18.564291
2023-01-03 00:00:00_B_313,8.081678
2023-01-03 04:00:00_B_313,8.167916
2023-01-03 14:00:00_B_313,20.809649
2023-01-04 04:00:00_B_313,8.178544
2023-01-04 21:00:00_B_313,17.279919
2023-01-04 23:00:00_B_313,15.076265
2023-01-05 08:00:00_B_313,16.328344
2023-01-05 18:00:00_B_313,18.911837
2023-01-06 00:00:00_B_313,8.185458
2023-01-06 05:00:00_B_313,8.288547
2023-01-06 11:00:00_B_313,18.244806
2023-01-06 16:00:00_B_313,20.017828
2023-01-06 19:00:00_B_313,19.579638
2023-01-06 23:00:00_B_313,15.479618
2023-01-01 15:00:00_B_314,12.793213
2023-01-01 22:00:00_B_314,13.213612
2023-01-01 23:00:00_B_314,12.942034
2023-01-02 00:00:00_B_314,12.365597
2023-01-02 03:00:00_B_314,11.987128
2023-01-02 05:00:00_B_314,11.945137
2023-01-02 11:00:00_B_314,12.816439
2023-01-03 02:00:00_B_314,12.078105
2023-01-03 15:00:00_B_314,13.240458
2023-01-04 00:00:00_B_314,12.4076
2023-01-04 01:00:00_B_314,12.1389675
2023-01-04 09:00:00_B_314,12.624996
2023-01-04 19:00:00_B_314,12.65885
2023-01-04 22:00:00_B_314,11.964828
2023-01-04 23:00:00_B_314,12.445898
2023-01-05 00:00:00_B_314,12.639603
2023-01-05 04:00:00_B_314,12.301506
2023-01-05 06:00:00_B_314,12.292185
2023-01-05 11:00:00_B_314,13.329168
2023-01-05 13:00:00_B_314,13.660044
2023-01-05 20:00:00_B_314,14.480232
2023-01-06 01:00:00_B_314,11.674606
2023-01-06 02:00:00_B_314,12.189838
2023-01-06 06:00:00_B_314,12.484017
2023-01-06 16:00:00_B_314,12.60796
2023-01-06 21:00:00_B_314,12.630922
2023-01-06 22:00:00_B_314,12.377312
2023-01-07 10:00:00_B_314,13.03539
2023-01-07 14:00:00_B_314,12.5314865
2023-01-01 01:00:00_B_315,10.273264
2023-01-01 02:00:00_B_315,10.414384
2023-01-01 03:00:00_B_315,10.636369
2023-01-01 04:00:00_B_315,10.883288
2023-01-01 05:00:00_B_315,10.828609
2023-01-01 06:00:00_B_315,10.830232
2023-01-01 07:00:00_B_315,10.501223
2023-01-01 08:00:00_B_315,10.36424
2023-01-01 09:00:00_B_315,10.375156
2023-01-01 10:00:00_B_315,10.33496
2023-01-01 11:00:00_B_315,10.252278
2023-01-01 12:00:00_B_315,10.2151575
2023-01-01 13:00:00_B_315,10.277875
2023-01-01 14:00:00_B_315,10.354777
2023-01-01 15:00:00_B_315,10.335668
2023-01-01 16:00:00_B_315,10.026064
2023-01-01 17:00:00_B_315,9.904585
2023-01-01 18:00:00_B_315,9.634052
2023-01-01 19:00:00_B_315,9.760484
2023-01-01 20:00:00_B_315,9.661129
2023-01-01 21:00:00_B_315,9.448653
2023-01-01 22:00:00_B_315,9.402981
2023-01-01 23:00:00_B_315,9.298044
2023-01-02 00:00:00_B_315,10.199464
2023-01-02 01:00:00_B_315,10.859474
2023-01-02 02:00:00_B_315,10.841085
2023-01-02 03:00:00_B_315,10.719568
2023-01-02 04:00:00_B_315,10.72238
2023-01-02 05:00:00_B_315,10.671749
2023-01-02 06:00:00_B_315,10.711985
2023-01-02 07:00:00_B_315,10.480442
2023-01-02 08:00:00_B_315,10.39572
2023-01-02 09:00:00_B_315,10.422659
2023-01-02 10:00:00_B_315,10.340002
2023-01-02 11:00:00_B_315,10.137315
2023-01-02 12:00:00_B_315,10.6215515
2023-01-02 13:00:00_B_315,10.831393
2023-01-02 14:00:00_B_315,10.715149
2023-01-02 15:00:00_B_315,10.9566
2023-01-02 16:00:00_B_315,10.080795
2023-01-02 17:00:00_B_315,9.756744
2023-01-02 18:00:00_B_315,9.65477
2023-01-02 19:00:00_B_315,9.706651
2023-01-02 20:00:00_B_315,9.616678
2023-01-02 21:00:00_B_315,9.413508
2023-01-02 22:00:00_B_315,9.362069
2023-01-02 23:00:00_B_315,9.425267
2023-01-03 00:00:00_B_315,10.302722
2023-01-03 01:00:00_B_315,11.106698
2023-01-03 02:00:00_B_315,10.745356
2023-01-03 03:00:00_B_315,10.469896
2023-01-03 04:00:00_B_315,10.645886
2023-01-03 05:00:00_B_315,10.537731
2023-01-03 06:00:00_B_315,10.649968
2023-01-03 07:00:00_B_315,10.483854
2023-01-03 08:00:00_B_315,10.356828
2023-01-03 09:00:00_B_315,10.301735
2023-01-03 10:00:00_B_315,10.283259
2023-01-03 11:00:00_B_315,10.295193
2023-01-03 12:00:00_B_315,10.363896
2023-01-03 13:00:00_B_315,10.498764
2023-01-03 14:00:00_B_315,10.502621
2023-01-03 15:00:00_B_315,10.641342
2023-01-03 16:00:00_B_315,10.521109
2023-01-03 17:00:00_B_315,10.107179
2023-01-03 18:00:00_B_315,10.217772
2023-01-03 19:00:00_B_315,10.374518
2023-01-03 20:00:00_B_315,9.687693
2023-01-03 21:00:00_B_315,9.357056
2023-01-03 22:00:00_B_315,9.504142
2023-01-03 23:00:00_B_315,9.257034
2023-01-04 00:00:00_B_315,10.771472
2023-01-04 01:00:00_B_315,11.060358
2023-01-04 03:00:00_B_315,10.69656
2023-01-04 04:00:00_B_315,10.599197
2023-01-04 05:00:00_B_315,10.500378
2023-01-04 06:00:00_B_315,10.569208
2023-01-04 07:00:00_B_315,10.389136
2023-01-04 08:00:00_B_315,10.297197
2023-01-04 09:00:00_B_315,10.206262
2023-01-04 11:00:00_B_315,10.059131
2023-01-04 12:00:00_B_315,10.026585
2023-01-04 13:00:00_B_315,10.430207
2023-01-04 14:00:00_B_315,10.607859
2023-01-04 15:00:00_B_315,10.269852
2023-01-04 16:00:00_B_315,10.313098
2023-01-04 17:00:00_B_315,10.421546
2023-01-04 18:00:00_B_315,9.990175
2023-01-04 19:00:00_B_315,9.706171
2023-01-04 20:00:00_B_315,9.484898
2023-01-04 21:00:00_B_315,9.401976
2023-01-04 22:00:00_B_315,9.355195
2023-01-04 23:00:00_B_315,9.32266
2023-01-05 00:00:00_B_315,10.816603
2023-01-05 01:00:00_B_315,11.039593
2023-01-05 02:00:00_B_315,10.796038
2023-01-05 04:00:00_B_315,10.5378475
2023-01-05 06:00:00_B_315,10.477054
2023-01-05 08:00:00_B_315,10.239092
2023-01-05 10:00:00_B_315,10.183821
2023-01-05 11:00:00_B_315,10.034563
2023-01-05 12:00:00_B_315,9.999994
2023-01-05 13:00:00_B_315,10.219268
2023-01-05 14:00:00_B_315,10.216281
2023-01-05 15:00:00_B_315,10.054774
2023-01-05 16:00:00_B_315,10.199242
2023-01-05 18:00:00_B_315,9.73988
2023-01-05 20:00:00_B_315,9.666888
2023-01-05 21:00:00_B_315,9.528439
2023-01-05 22:00:00_B_315,9.365982
2023-01-05 23:00:00_B_315,9.302313
2023-01-06 00:00:00_B_315,10.74091
2023-01-06 01:00:00_B_315,10.956915
2023-01-06 02:00:00_B_315,10.808905
2023-01-06 03:00:00_B_315,10.741268
2023-01-06 04:00:00_B_315,10.500164
2023-01-06 05:00:00_B_315,10.524804
2023-01-06 06:00:00_B_315,10.449408
2023-01-06 07:00:00_B_315,10.316931
2023-01-06 08:00:00_B_315,10.269972
2023-01-06 09:00:00_B_315,10.267605
2023-01-06 10:00:00_B_315,10.299641
2023-01-06 11:00:00_B_315,10.149182
2023-01-06 12:00:00_B_315,10.044709
2023-01-06 13:00:00_B_315,10.518616
2023-01-06 14:00:00_B_315,10.496817
2023-01-06 15:00:00_B_315,10.11174
2023-01-06 16:00:00_B_315,10.313787
2023-01-06 17:00:00_B_315,9.813681
2023-01-06 18:00:00_B_315,9.918383
2023-01-06 19:00:00_B_315,9.810356
2023-01-06 20:00:00_B_315,9.563091
2023-01-06 21:00:00_B_315,9.609234
2023-01-06 22:00:00_B_315,9.469015
2023-01-06 23:00:00_B_315,9.390257
2023-01-07 01:00:00_B_315,9.812058
2023-01-07 03:00:00_B_315,10.975456
2023-01-07 05:00:00_B_315,10.538538
2023-01-07 10:00:00_B_315,10.177565
2023-01-07 14:00:00_B_315,10.301565
2023-01-01 01:00:00_B_316,31.860167
2023-01-01 02:00:00_B_316,31.06951
2023-01-01 09:00:00_B_316,41.65342
2023-01-01 11:00:00_B_316,43.53045
2023-01-01 19:00:00_B_316,44.4831
2023-01-02 13:00:00_B_316,44.622303
2023-01-02 16:00:00_B_316,44.02484
2023-01-02 21:00:00_B_316,48.44545
2023-01-03 01:00:00_B_316,38.77465
2023-01-03 15:00:00_B_316,49.675232
2023-01-04 11:00:00_B_316,44.23894
2023-01-04 23:00:00_B_316,47.360924
2023-01-05 12:00:00_B_316,41.584732
2023-01-05 18:00:00_B_316,43.414436
2023-01-05 21:00:00_B_316,42.28413
2023-01-05 23:00:00_B_316,47.856674
2023-01-06 00:00:00_B_316,45.386726
2023-01-06 03:00:00_B_316,30.423983
2023-01-06 10:00:00_B_316,36.872856
2023-01-06 16:00:00_B_316,39.948498
2023-01-06 19:00:00_B_316,44.059433
2023-01-07 03:00:00_B_316,30.514626
2023-01-07 05:00:00_B_316,29.568087
2023-01-01 07:00:00_B_317,12.388739
2023-01-01 09:00:00_B_317,12.067085
2023-01-01 12:00:00_B_317,12.123798
2023-01-01 13:00:00_B_317,12.108608
2023-01-01 17:00:00_B_317,12.137354
2023-01-02 00:00:00_B_317,7.2966046
2023-01-02 04:00:00_B_317,7.409146
2023-01-02 05:00:00_B_317,7.6386385
2023-01-02 07:00:00_B_317,11.917637
2023-01-02 16:00:00_B_317,12.225319
2023-01-03 02:00:00_B_317,7.428001
2023-01-03 16:00:00_B_317,12.182976
2023-01-03 20:00:00_B_317,11.6836405
2023-01-04 13:00:00_B_317,12.083608
2023-01-04 14:00:00_B_317,12.08547
2023-01-04 15:00:00_B_317,12.084013
2023-01-04 16:00:00_B_317,12.088942
2023-01-04 20:00:00_B_317,11.753997
2023-01-04 21:00:00_B_317,11.288953
2023-01-05 12:00:00_B_317,12.156443
2023-01-05 21:00:00_B_317,11.351355
2023-01-06 00:00:00_B_317,7.6812973
2023-01-06 01:00:00_B_317,7.3051643
2023-01-06 03:00:00_B_317,7.241917
2023-01-06 06:00:00_B_317,11.553244
2023-01-06 11:00:00_B_317,11.877848
2023-01-06 16:00:00_B_317,12.077589
2023-01-07 01:00:00_B_317,7.3420186
2023-01-07 05:00:00_B_317,7.462119
2023-01-01 02:00:00_B_318,9.424614
2023-01-01 11:00:00_B_318,24.384817
2023-01-02 00:00:00_B_318,24.301575
2023-01-02 04:00:00_B_318,8.479109
2023-01-02 16:00:00_B_318,24.233355
2023-01-03 08:00:00_B_318,21.494291
2023-01-03 10:00:00_B_318,24.840513
2023-01-03 12:00:00_B_318,26.865644
2023-01-03 18:00:00_B_318,25.384584
2023-01-03 22:00:00_B_318,25.96102
2023-01-03 23:00:00_B_318,27.018446
2023-01-04 00:00:00_B_318,23.940626
2023-01-04 05:00:00_B_318,9.39038
2023-01-05 02:00:00_B_318,11.334135
2023-01-05 04:00:00_B_318,9.524764
2023-01-05 08:00:00_B_318,27.472273
2023-01-05 22:00:00_B_318,27.050318
2023-01-06 01:00:00_B_318,19.178167
2023-01-06 03:00:00_B_318,8.946723
2023-01-06 07:00:00_B_318,21.395775
2023-01-06 14:00:00_B_318,25.632505
2023-01-06 19:00:00_B_318,25.970797
2023-01-06 20:00:00_B_318,27.083565
2023-01-07 05:00:00_B_318,8.888697
2023-01-01 02:00:00_B_319,13.475069
2023-01-01 08:00:00_B_319,13.42882
2023-01-01 12:00:00_B_319,13.399461
2023-01-01 16:00:00_B_319,13.60725
2023-01-01 18:00:00_B_319,13.528882
2023-01-01 19:00:00_B_319,13.529026
2023-01-01 20:00:00_B_319,13.485178
2023-01-02 08:00:00_B_319,13.469332
2023-01-02 15:00:00_B_319,13.816552
2023-01-02 18:00:00_B_319,13.575083
2023-01-03 02:00:00_B_319,13.291163
2023-01-03 05:00:00_B_319,13.145674
2023-01-03 06:00:00_B_319,13.22291
2023-01-03 09:00:00_B_319,13.368699
2023-01-03 17:00:00_B_319,13.482386
2023-01-04 05:00:00_B_319,13.300327
2023-01-04 09:00:00_B_319,13.37711
2023-01-04 17:00:00_B_319,13.402141
2023-01-04 19:00:00_B_319,13.416353
2023-01-05 10:00:00_B_319,13.321128
2023-01-05 16:00:00_B_319,13.489145
2023-01-06 02:00:00_B_319,13.32799
2023-01-06 22:00:00_B_319,13.269051
2023-01-07 10:00:00_B_319,13.149999
2023-01-01 06:00:00_B_320,18.00021
2023-01-01 14:00:00_B_320,23.502485
2023-01-01 16:00:00_B_320,22.941618
2023-01-01 19:00:00_B_320,23.779186
2023-01-01 21:00:00_B_320,23.937231
2023-01-02 01:00:00_B_320,19.25567
2023-01-02 06:00:00_B_320,18.510878
2023-01-02 12:00:00_B_320,23.364746
2023-01-02 22:00:00_B_320,26.37034
2023-01-02 23:00:00_B_320,24.986124
2023-01-03 04:00:00_B_320,18.286068
2023-01-03 10:00:00_B_320,23.889303
2023-01-03 16:00:00_B_320,22.949226
2023-01-03 22:00:00_B_320,23.228247
2023-01-04 03:00:00_B_320,18.727106
2023-01-04 16:00:00_B_320,25.22281
2023-01-04 17:00:00_B_320,24.671597
2023-01-05 04:00:00_B_320,18.462017
2023-01-05 18:00:00_B_320,21.711
2023-01-06 00:00:00_B_320,21.578821
2023-01-06 14:00:00_B_320,23.031858
2023-01-06 16:00:00_B_320,22.152393
2023-01-06 19:00:00_B_320,22.515825
2023-01-07 03:00:00_B_320,18.411911
2023-01-01 07:00:00_B_321,17.997433
2023-01-01 08:00:00_B_321,18.722513
2023-01-01 13:00:00_B_321,22.187464
2023-01-02 03:00:00_B_321,16.222343
2023-01-02 16:00:00_B_321,23.747198
2023-01-02 17:00:00_B_321,22.767706
2023-01-02 20:00:00_B_321,20.296385
2023-01-03 03:00:00_B_321,16.548975
2023-01-03 07:00:00_B_321,17.148777
2023-01-03 09:00:00_B_321,19.596304
2023-01-03 11:00:00_B_321,21.4717
2023-01-03 15:00:00_B_321,28.883766
2023-01-03 16:00:00_B_321,29.029245
2023-01-03 22:00:00_B_321,17.849644
2023-01-03 23:00:00_B_321,17.092463
2023-01-04 04:00:00_B_321,16.645563
2023-01-04 06:00:00_B_321,16.668049
2023-01-04 13:00:00_B_321,23.186775
2023-01-04 15:00:00_B_321,26.502012
2023-01-04 22:00:00_B_321,17.213549
2023-01-05 20:00:00_B_321,19.906054
2023-01-06 02:00:00_B_321,16.632664
2023-01-06 03:00:00_B_321,16.805056
2023-01-06 05:00:00_B_321,17.105791
2023-01-06 12:00:00_B_321,21.485746
2023-01-06 22:00:00_B_321,18.09443
2023-01-07 10:00:00_B_321,19.316923
2023-01-07 14:00:00_B_321,22.034727
2023-01-01 03:00:00_B_322,29.24073
2023-01-01 06:00:00_B_322,29.94981
2023-01-01 10:00:00_B_322,46.66207
2023-01-01 13:00:00_B_322,47.21775
2023-01-01 17:00:00_B_322,50.179916
2023-01-02 05:00:00_B_322,28.606499
2023-01-02 08:00:00_B_322,39.414993
2023-01-02 14:00:00_B_322,50.851524
2023-01-02 19:00:00_B_322,55.44565
2023-01-02 20:00:00_B_322,55.308666
2023-01-02 22:00:00_B_322,51.154053
2023-01-03 05:00:00_B_322,28.957172
2023-01-03 09:00:00_B_322,40.77089
2023-01-03 16:00:00_B_322,54.127975
2023-01-03 20:00:00_B_322,49.446533
2023-01-03 21:00:00_B_322,47.305374
2023-01-03 22:00:00_B_322,50.13726
2023-01-03 23:00:00_B_322,52.860523
2023-01-04 17:00:00_B_322,56.023617
2023-01-04 18:00:00_B_322,57.90867
2023-01-04 20:00:00_B_322,47.21676
2023-01-04 21:00:00_B_322,45.068607
2023-01-05 08:00:00_B_322,38.438763
2023-01-05 09:00:00_B_322,45.24398
2023-01-05 22:00:00_B_322,49.60814
2023-01-05 23:00:00_B_322,50.76845
2023-01-06 03:00:00_B_322,29.311869
2023-01-06 17:00:00_B_322,52.77135
2023-01-06 22:00:00_B_322,46.30129
2023-01-07 07:00:00_B_322,33.83836
2023-01-07 12:00:00_B_322,51.715027
2023-01-07 17:00:00_B_322,49.52518
2023-01-01 04:00:00_B_323,8.629759
2023-01-01 09:00:00_B_323,27.434963
2023-01-01 11:00:00_B_323,29.883097
2023-01-01 13:00:00_B_323,32.302395
2023-01-01 14:00:00_B_323,35.233833
2023-01-01 16:00:00_B_323,36.2135
2023-01-01 17:00:00_B_323,38.18135
2023-01-01 22:00:00_B_323,34.607765
2023-01-01 23:00:00_B_323,37.111446
2023-01-02 01:00:00_B_323,22.801535
2023-01-02 07:00:00_B_323,22.599203
2023-01-02 09:00:00_B_323,27.779947
2023-01-02 11:00:00_B_323,32.26619
2023-01-03 01:00:00_B_323,24.919039
2023-01-03 07:00:00_B_323,22.103012
2023-01-03 22:00:00_B_323,34.04659
2023-01-03 23:00:00_B_323,33.095383
2023-01-04 04:00:00_B_323,9.383194
2023-01-04 10:00:00_B_323,26.420275
2023-01-04 11:00:00_B_323,31.578585
2023-01-04 13:00:00_B_323,37.3992
2023-01-04 15:00:00_B_323,37.88794
2023-01-04 19:00:00_B_323,37.06422
2023-01-04 23:00:00_B_323,34.327488
2023-01-05 01:00:00_B_323,24.390947
2023-01-05 02:00:00_B_323,20.673983
2023-01-05 05:00:00_B_323,9.606796
2023-01-05 15:00:00_B_323,33.910793
2023-01-05 22:00:00_B_323,34.993134
2023-01-06 01:00:00_B_323,19.33968
2023-01-06 02:00:00_B_323,8.646627
2023-01-06 03:00:00_B_323,8.313254
2023-01-06 05:00:00_B_323,8.507596
2023-01-06 06:00:00_B_323,18.062176
2023-01-06 11:00:00_B_323,29.498123
2023-01-06 13:00:00_B_323,34.71779
2023-01-06 14:00:00_B_323,36.134693
